ID,time,Speed,HR,VO2,VCO2,RR,VE
481,391.79694323144105,7.1399563318777295,173.10262008733625,1195.9301310043668,1237.7379912663755,40.39519650655022,39.323580786026206
482,487.00198412698415,8.08531746031746,174.35515873015873,1593.454365079365,1619.5833333333333,37.18055555555556,55.47083333333333
483,646.3311258278146,10.870620108368453,156.19385912101143,2006.9843467790488,2175.7971101745934,51.30403371462974,71.68416616496086
484,526.7897435897436,9.552820512820512,161.7196581196581,2304.11452991453,2292.6290598290598,40.38803418803419,69.26598290598291
485,463.4673366834171,7.650251256281408,137.59183673469389,1773.143216080402,1910.5,28.2035175879397,57.86658291457287
486,390.4555808656036,6.041913439635535,171.0637813211845,1278.3530751708429,1278.1662870159453,36.03416856492027,44.884282460136674
487,625.820809248555,9.836560693641617,154.75652173913045,1792.7774566473988,2014.492774566474,56.46965317919075,75.31531791907514
488,562.739957716702,9.390063424947146,148.26215644820297,2524.3805496828754,2789.2241014799156,32.10359408033827,82.91501057082453
489,612.0182403433477,9.818884120171674,140.87017167381975,2759.9603004291844,2826.230686695279,27.316523605150216,72.4244635193133
490,785.8779863481228,12.479095563139932,162.83333333333334,2689.792662116041,2920.7056313993176,36.06484641638225,81.23464163822526
491,619.1830985915493,10.116373239436621,140.0868794326241,2830.220070422535,2744.8521126760565,33.84507042253521,71.14260563380282
492,670.2715776161872,10.856433765412584,147.99083148909264,2798.988618400253,2966.6930129623775,46.03477711033829,87.23085678153652
493,617.1915584415584,10.504301948051948,140.08211382113822,2557.5949675324673,2645.753246753247,34.28733766233766,70.55803571428571
494,663.724347826087,11.031304347826087,146.53350739773717,2493.8060869565215,2505.9565217391305,36.75217391304348,75.31947826086956
495,733.5820069204152,10.39515570934256,151.1315789473684,2631.582006920415,2856.6034602076124,38.36678200692042,82.10290657439447
496,657.7596513075965,11.186674968866749,148.41967621419676,2874.865504358655,2898.640099626401,42.481942714819425,76.77148194271481
497,621.503671071953,10.99265785609398,144.11013215859032,2912.6519823788544,2772.458149779736,38.076358296622615,83.61321585903083
498,558.5340136054422,11.282823129251701,149.1122448979592,3146.71768707483,3130.9030612244896,39.35204081632653,86.3187074829932
499,712.9666666666667,11.060240963855422,146.44475693049418,3108.9437751004016,3168.6425702811243,40.77831325301205,86.42413654618474
500,673.1175637393768,11.250212464589234,150.30949008498584,2840.7570821529744,2783.4164305949007,41.563739376770535,78.44518413597734
501,641.2026295436968,10.910054137664346,148.61020881670532,2944.526682134571,2898.2985305491106,37.609435421500386,74.97447795823666
502,673.0661196911196,10.716361003861003,148.8730694980695,2856.2234555984555,2797.910714285714,39.89720077220077,82.253861003861
503,472.6771739130435,8.169347826086957,152.95760869565217,1883.4804347826087,2303.8695652173915,34.87608695652174,69.38836956521739
504,750.7483953786906,9.5201540436457,143.59767141009056,2379.1797175866495,2470.7060333761233,35.050064184852374,75.15224646983312
505,453.02312138728325,8.865028901734105,152.56976744186048,1990.3034682080925,2023.4306358381502,24.387283236994218,57.2635838150289
506,691.9713186428821,9.530779993004547,135.32119089316987,2030.5897166841553,2094.351521511018,31.94753410283316,63.48691850297307
507,669.4982638888889,11.195486111111112,154.12847222222223,1999.0885416666667,2022.5364583333333,31.119791666666668,50.635243055555556
508,619.4310776942356,10.118796992481203,137.91729323308272,2029.7619047619048,2118.308270676692,24.724310776942357,54.83984962406014
509,598.7659137577002,9.845790554414783,146.02880658436214,2697.751540041068,2723.2628336755647,32.38193018480493,75.04743326488706
510,500.25454545454545,9.088863636363635,123.88073394495413,1765.4886363636363,1709.8068181818182,31.168181818181818,42.8075
511,487.7892441860465,8.239462209302326,150.94476744186048,1859.3052325581396,1875.8648255813953,31.688953488372093,56.421220930232565
512,486.24460431654677,7.804076738609113,150.3357314148681,1747.462829736211,1754.9928057553957,28.56115107913669,50.16402877697842
513,523.3067915690866,8.11967213114754,146.37236533957847,1338.4473067915692,1418.3302107728337,28.997658079625293,43.72341920374708
514,504.967365967366,8.148018648018647,158.2074592074592,1257.2797202797203,1447.4662004662005,34.925407925407924,54.73869463869464
515,401.2319391634981,7.479594423320658,146.7605633802817,1483.638783269962,1485.5373891001268,32.62230671736375,43.15424588086184
516,497.90047393364927,6.937914691943129,152.76303317535545,1408.568720379147,1465.8554502369668,30.24170616113744,44.33649289099526
517,523.9543307086615,8.093385826771653,166.5496062992126,1689.532283464567,1776.3354330708662,42.12283464566929,57.854488188976376
518,501.22244897959183,8.732448979591837,154.27142857142857,1787.334693877551,1632.6734693877552,35.47551020408163,47.55
519,595.7671840354767,10.754767184035476,144.0709534368071,2265.6141906873613,2378.5942350332593,27.62749445676275,57.47671840354767
520,384.17894736842106,7.688421052631579,132.5117773019272,2248.6736842105265,2363.08,41.536842105263155,66.89684210526316
521,385.3935926773455,7.177688787185355,151.5321100917431,1282.633867276888,1215.5308924485125,37.775743707093824,46.130434782608695
522,521.5701149425288,8.430114942528736,154.04597701149424,1545.8367816091954,1789.664367816092,30.351724137931033,53.602758620689656
523,572.5449330783939,8.969024856596558,131.47036328871894,2312.6271510516253,2250.755258126195,32.48565965583174,63.735181644359464
524,484.94471544715446,10.11479674796748,165.42764227642277,2504.0975609756097,2710.70081300813,40.07479674796748,64.71382113821139
525,577.2543859649123,9.638245614035087,155.35211267605635,2466.898245614035,2547.7491228070176,35.252631578947366,63.696666666666665
526,658.1667990468626,10.732724384432089,145.2615629984051,2632.118347895155,2557.355043685465,33.1405877680699,61.15774424146148
527,650.0913838120105,10.970104438642299,153.33420365535247,2479.0287206266316,2245.0926892950392,43.52872062663185,66.79921671018276
528,679.3798657718121,11.015302013422819,147.31812080536912,3156.032214765101,3075.778523489933,39.696644295302015,85.01570469798658
529,636.7670807453416,11.441304347826087,147.6086956521739,2707.919254658385,2750.3835403726707,35.32531055900621,76.75007763975155
530,605.6523364485981,10.325607476635513,133.98691588785047,2905.3121495327105,2729.1757009345793,29.72710280373832,70.25514018691588
531,681.1940532081377,11.013615023474179,137.62754303599374,2877.1596244131456,3006.982785602504,37.4585289514867,85.87292644757434
532,763.3621700879766,11.907624633431086,150.51693667157585,2542.958944281525,2582.7111436950145,42.14222873900293,66.11378299120234
533,619.0799396681749,10.452941176470588,128.44193061840122,2863.8612368024133,2570.3378582202113,38.31825037707391,77.04675716440423
534,735.0807339449541,11.569969418960245,161.77805027590435,3071.582874617737,3010.6544342507646,30.954128440366972,79.52636085626912
535,681.7035775127769,10.880068143100512,145.7197614991482,2932.3960817717207,2734.1703577512776,32.46763202725724,75.87512776831345
536,672.0238683127571,11.072263374485596,157.95802469135802,2850.5045267489713,2762.231275720165,35.525925925925925,76.74716049382717
537,672.9154302670623,11.156824925816023,145.59940652818992,2872.2373887240356,2836.6498516320476,38.176557863501486,77.26112759643917
538,661.2979166666667,9.72625,143.09185803757828,2577.14375,2488.5833333333335,26.645833333333332,63.549375000000005
539,601.9033530571992,9.926627218934911,135.0276134122288,952.3865877712032,800.3905325443787,29.577909270216963,72.0232741617357
540,715.6445686900959,12.047124600638977,156.45367412140575,2974.317891373802,2895.0127795527155,35.45766773162939,78.64137380191693
541,725.630017452007,11.686212914485166,151.8324607329843,2558.1780104712043,2617.202443280977,31.520069808027923,70.16439790575916
542,703.8852560148057,10.9326341764343,162.620987654321,2800.0037014188774,2784.371375694016,31.84392350400987,75.17600246761259
543,544.0931952662722,9.283579881656804,161.65081723625556,1618.7026627218936,1709.0473372781064,47.72485207100592,58.566420118343196
544,653.0420098846787,10.855930807248765,151.44563426688632,2845.4242174629326,2670.5848434925865,34.97199341021417,75.33542009884678
545,603.935628742515,10.143862275449102,134.99850299401197,2716.0239520958085,2666.25748502994,39.50299401197605,73.87035928143713
546,558.9231927710844,8.938253012048193,152.50903614457832,1737.3719879518073,1783.6415662650602,46.67168674698795,51.54171686746987
547,686.3885057471265,11.411954022988505,144.33333333333334,2497.3080459770117,2323.022988505747,25.822988505747126,58.411034482758616
548,399.2802359882006,7.087610619469026,151.9882005899705,1444.3834808259587,1504.47197640118,29.336283185840706,40.637463126843656
549,670.3025641025641,9.224615384615383,127.34358974358975,1938.5709401709403,1694.923076923077,32.7008547008547,50.48991452991453
550,769.968438538206,10.238953488372093,145.48711554447215,2498.0730897009967,2716.0058139534885,34.67358803986711,78.65066445182724
551,667.0277992277993,10.134054054054054,136.76875483372004,2945.185328185328,2910.696525096525,37.13667953667954,83.47003861003861
552,756.7155650319829,11.50409381663113,131.93683311993172,2787.7172707889126,2751.836673773987,36.140724946695094,77.75547974413647
553,715.5929203539823,10.862040055891942,170.39683278993945,2580.7214718211458,2628.0079180251514,39.37307871448533,73.03754075454123
554,643.4318658280922,10.167505241090145,129.9451476793249,2314.930817610063,2216.1907756813416,27.42138364779874,57.366457023060796
555,597.7183908045977,9.337356321839081,147.3505747126437,2586.712643678161,2506.862068965517,22.408045977011493,60.76494252873563
556,603.0146412884334,9.941288433382137,160.20204978038066,2354.03953147877,2267.7979502196195,39.7701317715959,63.99546120058565
557,541.8080357142857,8.55610119047619,161.26488095238096,1103.623511904762,1026.5833333333333,38.132440476190474,39.81830357142857
558,581.3902821316615,8.022884012539185,137.15047021943573,2186.614420062696,2407.989028213166,34.65987460815047,65.3141065830721
559,624.502722323049,8.80453720508167,131.17304189435336,2967.10889292196,3149.2341197822143,30.96551724137931,89.47313974591651
560,552.8790786948176,9.104030710172744,162.88953488372093,2762.7332053742803,2827.873320537428,32.12284069097889,79.97024952015354
561,490.9263698630137,8.60582191780822,147.3835616438356,2575.8099315068494,2752.736301369863,38.897260273972606,78.53373287671232
562,619.4164989939637,10.096378269617706,164.45875251509054,2723.790744466801,2980.810865191147,32.478873239436616,80.35895372233401
563,738.5531088082902,10.93018134715026,135.14396887159532,2730.2603626943005,2821.639896373057,39.18652849740933,92.8158031088083
564,424.95216741405085,7.309566517189836,141.22005988023952,1699.7727952167413,1863.526158445441,28.134529147982065,51.613901345291474
565,553.5825049701789,8.898608349900597,152.6202783300199,1867.572564612326,1837.399602385686,34.761431411530815,63.51013916500994
566,617.9620853080569,9.83996840442338,166.28909952606634,2761.6287519747234,2860.8420221169035,38.03317535545024,77.7565560821485
567,680.3923809523809,10.447619047619048,150.51619047619047,2235.0838095238096,2219.7542857142857,31.782857142857143,67.61561904761905
568,607.6080870917574,9.981181959564541,160.48211508553655,2253.98600311042,2286.8398133748055,38.39035769828927,65.57791601866252
569,618.4818181818182,10.508909090909091,150.28545454545454,2851.4836363636364,2840.969090909091,37.16909090909091,74.23472727272727
570,608.7261029411765,10.188786764705881,145.7628676470588,2805.4761029411766,2700.827205882353,35.28860294117647,77.62316176470588
571,518.8082706766917,9.159398496240602,132.2406015037594,1968.9417293233082,1572.078947368421,34.13533834586466,58.46466165413534
572,620.8803611738149,8.869074492099323,148.99548532731376,3263.090293453725,3295.995485327314,27.460496613995485,83.80632054176071
573,584.4613095238095,10.675,134.01636904761904,2534.154761904762,2489.9627976190477,39.33482142857143,76.20818452380952
574,585.799591002045,8.849488752556237,157.98773006134968,2446.294478527607,2296.588957055215,29.137014314928425,63.30286298568507
575,560.0094876660341,9.35483870967742,149.63915547024953,3519.8842504743834,3326.757115749526,33.85009487666034,83.6888045540797
576,565.6506024096385,9.18722891566265,171.7156626506024,2090.387951807229,2314.3084337349396,33.71084337349398,70.48915662650603
577,497.45590682196337,8.59467554076539,141.60402684563758,1094.6688851913477,993.171381031614,40.673876871880196,52.931447587354405
578,841.8357963875205,10.62183908045977,151.38815789473685,2738.3185550082103,2735.656814449918,31.41871921182266,88.5551724137931
579,597.9968944099379,9.672360248447205,151.49611197511663,1908.3509316770187,2104.582298136646,40.37422360248447,60.48400621118012
580,478.44630071599045,9.935560859188545,144.21957040572792,3095.0262529832935,3351.1169451073984,32.949880668257755,85.91431980906921
581,614.0712788259958,10.373165618448636,155.58280922431865,2429.0796645702308,2578.0104821802934,29.0251572327044,65.6691823899371
582,584.6443202979516,9.309124767225326,154.9776536312849,1894.707635009311,1964.4934823091248,33.273743016759774,57.014152700186216
583,574.4760563380281,9.0943661971831,169.0225352112676,2638.243661971831,2618.907042253521,42.583098591549295,75.37154929577466
584,594.3970588235294,9.383088235294117,154.23823529411766,2753.6823529411763,2676.885294117647,46.733823529411765,74.29514705882353
585,326.09574468085106,6.153191489361702,125.63563829787235,1210.465425531915,1128.9281914893618,36.545212765957444,34.81808510638298
586,468.0198347107438,7.980495867768595,157.43471074380165,2055.1404958677685,1902.5338842975207,44.56859504132231,54.439504132231406
587,541.8440065681446,8.871428571428572,136.50738916256157,2405.592775041051,2361.114942528736,38.01970443349754,69.56617405582924
588,642.1060382916053,9.113843888070692,141.9543446244477,2752.238586156112,2849.9455081001474,40.59351988217968,84.08497790868924
589,579.991961414791,9.34774919614148,176.87620578778134,2891.4228295819935,2963.8826366559488,37.27652733118971,80.27556270096463
590,545.1612426035502,8.731508875739644,159.87130177514794,3009.819526627219,2843.554733727811,48.264792899408285,82.64319526627219
591,541.7503714710252,7.917384843982169,159.4487369985141,1862.739970282318,1892.9123328380385,45.806835066864785,58.48112927191679
592,429.8717277486911,6.192408376963351,113.25392670157068,1839.6151832460732,1902.193717277487,29.801047120418847,60.8586387434555
593,658.3753894080996,6.274922118380062,132.7539184952978,1798.8691588785048,1975.1448598130842,34.493769470404985,59.284735202492215
594,733.4822601839685,6.646386333771353,139.44736842105263,2640.8646517739817,2719.31011826544,38.19316688567674,80.61208935611039
595,731.9422535211268,11.48450704225352,140.49224259520452,2412.978873239437,3001.6366197183097,37.51971830985916,77.86098591549296
596,626.9460093896714,7.357746478873239,145.54716981132074,1665.537558685446,2323.4953051643192,28.568075117370892,66.65258215962442
597,619.2327447833065,8.513483146067415,132.4814814814815,2295.6356340288926,2244.8394863563403,36.49117174959871,69.32487961476726
598,488.3247863247863,5.810256410256411,125.03142857142858,1723.011396011396,1942.1680911680912,26.706552706552706,55.957264957264954
599,695.2681388012618,12.487381703470032,149.77129337539432,2596.255520504732,2969.4526813880125,34.69558359621451,72.49574132492114
600,716.3575042158516,9.426812816188871,132.35304054054055,2057.731871838111,2288.927487352445,33.46037099494098,65.98414839797638
601,709.1476997578693,7.336077481840194,125.73365617433414,2129.818401937046,2272.411622276029,21.702179176755447,64.48401937046005
602,721.422256097561,8.023628048780488,115.83536585365853,1127.6676829268292,1239.9298780487804,33.63262195121951,42.52515243902439
603,802.9852071005918,8.608136094674556,124.14201183431953,1964.7855029585799,1775.3313609467455,29.152366863905325,52.25902366863905
604,762.6217457886677,8.30750382848392,118.13056835637481,2110.062787136294,2206.60336906585,34.22817764165391,67.92986217457886
605,781.1599000624609,10.323110555902561,116.69768894440975,2254.7470331043096,2219.8232354778265,36.1105559025609,68.26689569019364
606,723.902397260274,10.615924657534245,137.80650684931507,2710.8424657534247,3097.0102739726026,29.964041095890412,78.93972602739727
607,672.72,9.973076923076922,151.14615384615385,2435.9153846153845,2574.8446153846153,38.34307692307692,73.52046153846155
608,735.3086574654956,10.820577164366373,136.20702634880803,2247.9974905897116,2303.195734002509,38.56085319949812,71.10664993726475
609,598.3066202090592,7.501742160278746,134.92857142857142,1321.3797909407665,1471.0714285714287,35.141114982578394,38.21829268292683
610,557.2911051212938,9.060107816711591,145.73584905660377,2031.799191374663,2200.7291105121294,46.4622641509434,69.27506738544474
611,648.9446366782007,9.734256055363321,164.35813148788927,2767.323529411765,2632.546712802768,34.47923875432526,79.43806228373703
612,561.1633027522936,8.540000000000001,147.48807339449542,1518.3981651376146,1395.537614678899,35.54495412844037,49.18385321100918
613,729.0948905109489,6.456447688564476,136.67560975609757,2125.520681265207,2329.6131386861316,24.45985401459854,59.45377128953771
614,666.2207890743551,5.841122913505312,113.68437025796662,2073.433990895296,2105.1479514415782,32.76934749620637,55.05060698027314
615,686.9848229342327,9.254300168634064,135.03045685279187,2604.794266441821,3268.554806070826,31.161888701517707,77.13524451939291
616,665.9004329004329,9.688023088023089,134.6685962373372,2271.249639249639,2060.0158730158732,38.26118326118326,62.984848484848484
617,759.5954773869347,10.508040201005025,126.11337579617835,2269.915829145729,2499.2010050251256,37.39949748743719,67.76218592964824
618,725.3526315789474,6.008421052631579,113.20701754385965,2025.6438596491228,1959.4912280701753,26.57017543859649,54.1121052631579
619,699.0581395348837,11.16656976744186,131.37700145560407,2632.3633720930234,2778.3183139534885,40.3125,85.05595930232558
620,513.1022222222222,6.156888888888889,127.66591928251121,1946.4155555555556,2328.9844444444443,30.24,67.28822222222222
621,551.7833698030635,6.376805251641137,134.64679911699778,2080.45295404814,3001.0262582056894,36.048140043763674,85.92013129102844
622,815.3623595505618,8.574016853932584,124.50702247191012,2161.419943820225,2080.9564606741574,34.54494382022472,63.04199438202247
623,690.6958525345622,12.18168202764977,141.6209677419355,3023.1290322580644,2985.442396313364,46.115207373271886,95.85633640552996
624,757.3088512241054,8.980320150659134,125.41431261770245,2424.515065913371,2375.1704331450096,30.889830508474578,78.73342749529189
625,870.2782608695652,11.996521739130436,147.0472049689441,2397.752795031056,2459.4459627329193,40.47950310559006,70.51229813664597
626,658.8646288209607,6.773187772925764,140.67161572052402,1970.1572052401746,2296.650655021834,35.89519650655022,63.354410480349344
627,827.3631361760661,9.705089408528199,142.34159779614325,2159.1361760660247,3030.407152682256,36.016506189821186,85.08927097661623
628,679.3553113553113,6.0386446886446885,122.68692449355433,2148.470695970696,2376.809523809524,28.716117216117215,60.55183150183151
629,398.76960784313724,6.073529411764706,134.6593137254902,2884.026960784314,3254.9338235294117,36.463235294117645,82.79730392156864
630,682.0811881188118,6.198613861386139,133.24356435643566,2387.4059405940593,2404.958415841584,26.605940594059405,64.20574257425743
631,596.5687352710133,7.586331500392773,141.2177672955975,2298.0785545954436,3121.521602513747,53.20738413197172,90.76889238020425
632,523.4826732673267,6.258663366336633,132.5025,2104.44801980198,3015.2574257425745,29.747524752475247,72.61683168316831
633,585.4545454545455,6.9190476190476184,133.40997830802604,1776.642857142857,2149.4155844155844,28.666666666666668,61.1525974025974
634,429.13513513513516,8.43027027027027,160.38558558558557,2835.1585585585585,2841.691891891892,42.81261261261261,83.1618018018018
635,542.0,7.316666666666666,138.58597285067873,2095.3671171171172,3238.403153153153,33.421171171171174,72.22274774774775
636,730.5447976878613,10.892196531791908,147.83092485549133,2140.150289017341,3050.592485549133,38.94942196531792,79.86604046242775
637,533.310569105691,9.504065040650406,157.3615635179153,3009.0552845528455,3167.2292682926827,40.19349593495935,97.26487804878049
638,633.7871900826447,8.600619834710743,154.80331262939958,2273.285123966942,2909.314049586777,32.89876033057851,68.23863636363636
639,638.9213250517598,7.260041407867495,141.00414078674947,1445.751552795031,1490.072463768116,28.074534161490682,46.11345755693581
640,574.3187347931873,9.658880778588808,168.1301703163017,2569.406326034063,2654.587591240876,52.9014598540146,92.0705596107056
641,669.7414030261348,10.433562585969739,149.96698762035763,3136.1994497936726,3139.8830811554335,40.95873452544704,92.77015130674002
642,722.4528875379939,9.314589665653495,150.5670731707317,1907.2386018237082,2183.2841945288756,38.00759878419453,69.39984802431611
643,533.1132637853949,6.967213114754099,144.59577677224735,2280.627421758569,2970.4053651266768,43.642324888226526,79.55186289120716
644,734.8955555555556,11.133888888888889,162.23888888888888,2307.9777777777776,2343.8533333333335,47.053333333333335,71.53188888888889
645,601.4015151515151,6.491856060606061,160.41098484848484,1647.8276515151515,1748.0132575757575,31.227272727272727,47.03087121212121
646,759.4223602484471,9.054037267080746,159.90663900414938,1908.4368530020704,2205.8426501035196,30.93167701863354,64.39316770186336
647,635.7677304964539,9.785815602836879,178.16489361702128,2216.503546099291,2303.7801418439717,33.9822695035461,67.08280141843971
648,683.714475431607,10.578220451527224,161.66002656042497,2566.4289508632137,2681.203187250996,42.75166002656042,77.89867197875165
649,563.3258620689655,8.331034482758621,156.00172413793103,2617.948275862069,2584.151724137931,33.76379310344828,64.3944827586207
650,541.9885222381636,7.897560975609757,156.19712230215828,1789.8766140602584,1839.4088952654233,43.074605451936876,64.35853658536585
651,614.8029315960912,7.991042345276873,142.0456026058632,1627.9837133550488,1838.0814332247558,36.35342019543974,54.17605863192182
652,710.9967479674797,11.454471544715448,137.47967479674796,2568.0471544715447,3099.70406504065,32.957723577235775,84.02373983739837
653,716.9344608879493,6.016913319238901,137.81183932346724,1910.4059196617336,2456.9915433403808,23.710359408033828,67.2217758985201
654,644.2266560255387,6.465203511572227,123.8112,2458.0383080606543,2576.7198723064644,37.247406225059855,66.15770151636075
655,768.1609010458568,9.704424778761062,145.668543845535,2479.380530973451,2265.631536604988,30.255028157683025,65.29525341914723
656,674.8467741935484,6.122782258064516,130.47177419354838,2156.4254032258063,2618.4455645161293,25.961693548387096,59.75846774193548
657,547.5590717299579,6.039240506329114,142.20507399577167,2034.8881856540083,2019.9746835443038,29.426160337552744,59.916877637130796
658,665.0346620450607,8.817157712305026,127.73611111111111,2042.7209705372618,2275.4644714038127,30.24783362218371,64.73726169844021
659,732.1153284671533,11.026861313868613,157.74963396778915,2087.589781021898,2257.9474452554746,39.832116788321166,78.40788321167884
660,716.054347826087,10.649223602484472,145.6832298136646,2094.6071428571427,2482.394409937888,32.61801242236025,60.02437888198757
661,571.2266112266112,6.11039501039501,126.78406708595388,1782.4615384615386,2521.933471933472,31.598752598752597,69.89563409563411
662,507.55939524838016,9.973434125269979,139.92656587473002,2127.5745140388767,2560.9568034557237,35.44492440604752,69.5060475161987
663,626.4034013605442,8.94061224489796,141.7085357390701,2769.0108843537414,2977.6843537414966,39.427891156462586,92.72496598639457
664,697.160409556314,10.28037542662116,130.92465753424656,2519.8378839590446,2457.353242320819,33.315699658703075,75.38668941979522
665,630.8571428571429,9.134353741496598,119.78461538461538,2459.9302721088434,2278.736394557823,36.484693877551024,73.93010204081632
666,645.3463587921847,8.900532859680284,138.9964349376114,2490.46891651865,2709.1047957371225,34.1651865008881,77.49289520426288
667,549.1180555555555,9.450000000000001,137.70069605568446,,,30.136574074074073,18.491666666666667
668,611.6898638426626,11.173071104387292,129.6928895612708,2832.7246596066566,2771.2057488653554,39.75794251134644,86.43524962178518
669,442.4742647058824,6.736764705882353,141.52941176470588,2334.779411764706,2526.2279411764707,24.294117647058822,77.21323529411765
670,433.20759493670886,8.946835443037974,135.92151898734178,2092.027848101266,2150.8886075949367,28.59746835443038,48.18101265822785
671,945.5733512786003,7.8798115746971735,138.8635135135135,2149.098250336474,2627.9475100942127,31.08479138627187,66.69771197846568
672,751.9383954154728,7.983237822349571,135.37249283667623,1928.567335243553,1868.865329512894,31.095988538681947,51.09670487106017
673,621.7965367965368,10.499134199134199,147.75468975468976,1756.5064935064936,1836.3737373737374,42.18181818181818,54.16623376623376
674,516.1864864864865,7.162702702702703,147.90785907859077,1618.9135135135134,1704.5135135135135,25.42162162162162,47.64135135135135
675,641.540625,10.8040625,137.65408805031447,2632.5,2663.296875,37.0421875,85.35421875
676,427.6561743341404,5.45181598062954,120.23357664233576,1410.493946731235,1940.6731234866827,35.997578692493946,57.56222760290557
677,678.3632,10.4192,148.84430176565007,2189.3104,2238.368,40.3152,85.35856
678,699.8258859784283,9.370416024653313,136.61669242658422,2310.984591679507,2780.326656394453,33.26964560862866,68.88412942989214
679,707.2245250431779,9.34041450777202,145.12173913043478,2048.917098445596,2210.5924006908463,32.84628670120898,63.93626943005181
680,763.3843329253366,10.481272949816402,146.44594594594594,2536.5728274173807,2751.8310893512853,42.78457772337821,84.0843329253366
681,536.4852607709751,5.824716553287981,122.26818181818182,1627.8934240362812,2027.6303854875284,28.98639455782313,56.65986394557823
682,776.985935302391,10.09817158931083,144.9929478138223,2266.5991561181436,2076.6976090014064,35.61040787623066,71.73263009845289
683,533.7172897196261,9.760747663551403,159.65420560747663,3305.1028037383176,3852.7102803738317,29.2803738317757,89.22920560747663
684,651.1921875,7.8415625,135.06739811912226,1671.225,2028.1609375,38.728125,62.465937499999995
685,680.3278195488722,9.770977443609022,139.62198795180723,2136.439097744361,2474.433082706767,38.80751879699248,79.06406015037594
686,622.760162601626,9.698983739837397,146.82484725050915,2451.1321138211383,2553.532520325203,33.010162601626014,67.71361788617885
687,814.3009985734665,10.081027104136947,143.27324749642347,2287.6932952924394,2639.904422253923,34.72895863052782,72.64835948644793
688,600.0927021696252,8.831163708086784,143.96646942800788,1663.173570019724,1969.7021696252466,28.674556213017752,50.508481262327415
689,507.16,9.42975,149.505,2658.725,2885.925,29.575,75.032
690,561.8858057630737,9.354535752401281,150.97106109324758,1630.0373532550693,1819.0277481323371,31.95410885805763,54.021237993596586
691,813.8048422597212,10.096991929567132,152.85819250551066,2461.4299339691856,2438.892883345561,31.19002201027146,66.08393250183418
692,465.8993288590604,9.038702460850113,164.23266219239375,2051.183445190157,2047.380313199105,33.769574944071586,78.53668903803133
693,691.6807866868381,10.222692889561271,156.97579425113466,2704.735249621785,3283.390317700454,36.81543116490167,83.85052950075642
694,875.2206303724928,11.709312320916906,141.60888252148996,2384.6647564469913,2586.484240687679,38.28510028653295,76.15200573065903
695,605.3798586572439,9.75053003533569,154.98586572438163,1889.3250883392227,2199.906360424028,36.45229681978799,61.58833922261484
696,678.3567362428843,10.421062618595824,157.02676864244742,2271.514231499051,2878.8140417457307,31.61480075901328,64.71518026565465
697,689.8172413793103,10.982586206896551,143.96896551724137,3093.3155172413794,3033.5310344827585,37.94137931034483,86.74396551724138
698,790.2577319587629,12.645876288659794,150.37113402061857,2399.728092783505,1977.1997422680413,36.52319587628866,66.0555412371134
699,986.4810126582279,9.614486638537272,122.6784702549575,2657.8495077355838,2906.3023909985936,27.950773558368496,72.28002812939522
700,879.6418300653595,8.60248366013072,121.96578947368421,2221.9529411764706,2275.0392156862745,31.352941176470587,62.873594771241834
701,577.8344262295082,10.603442622950821,144.1245901639344,1855.7508196721312,1938.1967213114754,36.924590163934425,51.033114754098364
702,772.185628742515,10.477445109780438,133.52409638554218,2370.423153692615,2657.395209580838,26.734530938123754,70.94471057884232
703,758.8304455445544,11.040470297029703,150.0532837670384,2236.2289603960394,2464.8378712871286,38.272277227722775,70.73688118811882
704,688.1505235602094,10.756806282722515,152.2604712041885,2600.744764397906,2513.418848167539,42.346858638743456,74.73494764397905
705,841.0859375,10.895312500000001,158.609375,2417.17578125,3736.466796875,30.08984375,80.5013671875
706,691.683651804671,8.95796178343949,145.5647558386412,2141.0934182590236,3296.5265392781316,28.316348195329088,84.99936305732483
707,706.0304054054054,7.729898648648649,144.67796610169492,2048.3614864864867,2261.7939189189187,30.986486486486488,64.42550675675676
708,626.156862745098,10.20450980392157,164.82745098039214,2016.3333333333333,2542.3470588235296,31.705882352941178,68.26843137254902
709,546.9355877616747,7.855394524959742,147.55072463768116,2022.4122383252818,2153.5394524959743,41.524959742351044,63.42673107890499
710,527.5645438898451,10.20722891566265,164.8682842287695,2402.5542168674697,2977.2960413080896,35.52323580034423,79.69191049913941
711,836.1305637982196,10.99213649851632,145.86646884272997,2182.6780415430267,3349.986646884273,34.666172106824924,75.026706231454
712,807.9410456062292,11.092436040044495,133.10391061452515,2683.3704115684095,2676.523915461624,45.54838709677419,83.17853170189099
713,582.912559618442,10.105405405405406,154.0039745627981,2387.4491255961843,2513.3616852146265,38.12162162162162,78.95556438791733
714,859.755237045204,9.369128996692394,141.61852260198455,2171.276736493936,2353.8875413450937,36.89305402425579,62.90705622932745
715,874.2424698795181,9.985090361445783,146.96536144578315,2443.9307228915663,2828.6942771084337,30.862951807228917,80.83042168674699
716,596.816067653277,7.8456659619450315,127.97872340425532,1672.8350951374207,1695.553911205074,29.249471458773783,54.351585623678645
717,610.7922794117648,8.176286764705882,146.69429097605894,2371.6654411764707,2584.610294117647,37.26470588235294,77.38731617647058
718,689.205,10.3,152.79666666666665,2465.9733333333334,2538.1916666666666,35.135,74.4175
719,554.7483108108108,10.40472972972973,154.05272108843536,3131.623310810811,3058.9189189189187,37.7804054054054,90.29087837837838
